input_model,p,q,time
1107328f-3c13-4f0b-bde3-1d9580cf40db,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
bee4283a-0d36-4f98-a837-23d0667a6675,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
66f00451-3542-41f2-adcf-24068c870afc,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
16b0791d-eeff-4b12-b1fe-2961bf0fd4c2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
63374b45-aa28-4e06-85c2-704c00754ba8,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
89971afc-919e-4153-92b2-f0a43ad0e535,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d24c0d3d-bfe6-4ae6-b707-eb781d7f7d2a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1a2d5842-96f6-452f-aa82-6064618d5f49,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3025fcc5-7a14-4bbe-93a1-0b2533306ea1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e3e2d73e-3dfc-42ae-ad50-fadebdf38868,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1a155e7e-9636-4760-a84d-430e293142cc,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2a9149a4-4778-41d8-8865-090499833016,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
aa1ce00f-1a17-4172-9040-9ba15b179a15,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
02e0c339-6dfd-4cbc-bebf-56b850053a7c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
04063357-c213-4cc9-a870-9cc11ac4ad92,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c7834ac4-2f72-483e-8ecf-1d0ce715716b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2b20b17c-774b-4b41-a1e8-ef9d8f39b0e3,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b3ce3d49-d4d5-4b76-a589-02d0c7faf5a5,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a8e26f05-54f0-4da7-abfa-228661833e03,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
beb7a9e2-4394-4808-af58-d984ab871f98,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b47f1063-12e8-4b1f-a015-6c5be821a24e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b16bea09-e042-4bd1-837e-78125b0085dc,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b431628f-bc6f-49ca-9f23-19fe41aadb53,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9367b934-d77d-4f3b-b5e6-0692ec6789a3,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8c9dbef2-bf3d-4f5b-bc9f-6c867f016c89,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
25be1a94-a0cc-4de5-acc4-097d9e8639ff,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
87fb203a-6cbb-4598-8172-8cdef6b04a63,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
61c9c21b-38a5-45b3-8a41-60df0bb698ee,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a850c129-beef-48d6-9543-1e217a5349ce,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
acc82c39-9615-4a9b-83a5-76c4704cbee0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9985e8e1-d8fa-4fdc-86aa-70f5b0ab70fc,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
130b7cb2-f379-4d6c-b71d-404d87260133,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
61314082-488b-4045-8c90-dad4629be04c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ed173f7f-071e-4687-b7fe-b59616148ee3,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ee33524a-6c8e-4c12-8b40-7a116e386dbd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
86cbef43-bde0-41a6-a684-f42fdb4ba527,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
05124256-80e0-43cf-a3c5-dc565ef38a07,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9c4f5e8d-b780-4e31-9bb0-37e975066beb,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a0147111-39c4-465a-8a10-48d1de1d349c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
aaa0a903-46f7-4109-adb3-9f43398fc932,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2ab66e57-dd5f-4295-a6f5-f017fb4db8b1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2efedcfd-4972-4d13-9d62-180f1b9a76ad,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d5a1a95f-e2b8-402c-86e6-617489ca865d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7b6cd13c-8f54-421e-b2e9-5888f181737b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d5e593f1-727e-4983-8abe-92a328aa203b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3a278137-bf5c-4e2d-96c5-4779bcf947c0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
689527be-31a0-4791-970d-8542e367401c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
aff03ab3-9595-499f-931c-8730b1350a2c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
fc5139da-5e61-44c5-8843-4f76df7c6e33,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
08a60d08-3a12-4263-a831-274f3b374cbb,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f1804def-a6f6-4603-bfd3-52968a2de732,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ae603fbc-a262-47ab-bea7-251fd61f3964,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
388ecdb9-b7e1-429e-990b-b5124fac12cf,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cbb8c279-5b80-4583-bec3-b878ab0c2755,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
fe429426-1884-4ad7-8d50-69237e4a6a1b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
6993add7-7f94-4f50-b87a-0b77dc41c421,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5d09da2a-e37c-4cca-93fd-0bf61918a2b2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7cee8d98-be5b-400c-9655-409e1eae9f6d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
11bc6378-bb54-4ddb-846f-1488baaf1c00,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
db87c6cf-7673-4e25-b510-50086de5d4b8,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2eca146b-7c7e-47fa-a0be-807b7fc72fd5,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cc08fc6e-1932-4daa-af04-f0376c8be6e2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
759ff1e6-5ad6-4701-bbe1-059c08a1781d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c3d643d1-1b2d-4f9f-838d-5b1ce270fc33,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5535881c-50ec-4a74-a67e-5b963aec5b38,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f817f48f-b565-44a8-9cf9-6824c9bbd012,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9993f48a-8ee2-49b7-af31-afbfa3690c45,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
33cd1941-51f2-425a-8f4d-67e00d0b1876,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
528616f2-81a9-44ad-b103-e36cf5c585d9,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
571ee907-5b24-46df-872d-560c5f119800,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0610df61-bdb9-45d1-ab48-a72dca4079c4,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
209cebb3-6706-49d0-af2c-b2ae23ca3873,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1610169b-0870-40d0-bc26-259e443b30db,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
53ae546b-c94f-4619-a613-3291f26fb78b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0a8bf78c-1e57-44f1-baee-0a8d8383875c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
72e4504c-0362-4fe0-a6be-43870f627f7f,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
bedce1e8-d623-469a-b7ff-bb618588bb3e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
146fba6b-bbbe-4f3b-ba51-2f3a2c31b118,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b2789995-79a1-4859-8d1c-70107b83c18b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a964d9b8-a035-41df-86c0-4c5306af2158,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
06747e73-c108-40d5-8ce6-6538e38b4ef2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
99a1fb27-fa7c-440b-9f25-74237b4e0279,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
75b3f626-a1e0-47d6-9d2f-658500ac7630,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a610a50c-de39-46e6-b53b-95e3868d1072,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
95be2f70-bd5a-4785-983c-2aa7eba6546b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
35555bee-2634-45cb-888b-d850767955a6,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3f5718ca-fc58-4b00-b634-1aa6307c6cfa,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
62800519-5f5f-4081-ae89-9b2b0784a714,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c1049c54-1558-4d61-b47f-004b17e38770,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3f47dbb5-8254-43d1-83a8-21385cb666dd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9abc4242-f58f-474a-99fc-613e083e2589,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d7f49aa5-ab62-4148-911b-086e8a848af4,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3d297678-497c-4620-ad5e-1e70cea8119d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
32d607eb-c3a1-4906-af14-9e7bf12e5a20,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b8ad6547-aa55-4fca-ad0c-b5a0078b2203,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
62b0b771-b773-4b25-af1d-bbd8a7ad68d4,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
17a02ab8-32b2-436d-8aab-04fbd3809c87,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8b9c12d1-5398-4c42-80a6-9604978de820,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8d50a47b-95ce-4a8e-84a3-80d5781dcc53,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9ae56e43-54fc-4ab7-8989-abbc14596fd3,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
fae24064-659b-4f3b-80f9-c3ecf337cb25,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5ab2e1b6-7c4b-4cba-8528-94bda71c3dcd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5f825da0-bf7e-4846-9601-9049cac0f958,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7b040b43-011a-4402-a176-9b9b41ce0c37,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c9576364-4a47-450d-a25d-864dd12ef7fa,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
47878ba6-7b08-4af8-a7ab-c859d0ac3415,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a194f9a2-1380-412b-8285-80ca7ba3a538,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cdf650f2-8200-482a-b5b4-6f96e7f9e0f9,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cb0661c0-15fb-4475-9e0b-fbcf734e19c7,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
79a2d93b-3583-4e90-bc40-9e7ff84bf0a2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
86754cd3-ba74-49fb-bf3b-5702b4fd5928,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
10963efb-44d7-49bf-b926-c2d29239de60,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
40ddb9cf-46f1-4ee6-8feb-432affbc95bf,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a00956d5-6648-484c-a485-b3491c5181c2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1a88ba6f-9005-432d-9a8f-54a48c90015a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
67379832-1cfb-4015-ac96-0fe499463c42,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f880a0dd-991c-4646-a0a4-c6c877171870,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3eac1fa7-99ba-4f3e-bc50-c7b88a022734,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2dcdb711-8872-4e51-ab4c-ef23c685674d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1e79cec6-2546-4e64-92fc-c509d4eea216,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
422a643a-04d2-480b-b107-e8582b36e641,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
6559c5f4-c9ed-4f01-af36-72d18f04ca9a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
81e75c16-c8a4-4328-bc97-635049829f57,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3fed7598-a77e-4929-9bb3-687e51346cfd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
09fb83df-cd0f-4dca-a5b6-edc18d662e93,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
6322878b-9db6-4481-858b-64dbd00dc091,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e90dfb70-2372-40d3-9577-01d2145eb59d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
dd893829-b4af-4cf1-9d70-79ae68b91bf0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
59f1999e-008d-47f0-b99d-1305fcb8f525,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5012a529-b7d2-4f9e-a2d4-90641470cba2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ab0d8c5c-fc68-4ae0-87a9-8edfa3b25339,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
550f9346-fe14-46ef-bd54-00980834e0d6,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
080cbc7e-6acf-434d-ae38-b693f19edc69,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1f901bde-3ada-4e30-8a4c-a264df5b2f38,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8e9debcb-ce25-450c-b016-170bb7622008,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
98c1a2ab-bd09-4c77-a389-d088aed894b1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a7de4997-eddc-4306-b1ac-982c1872863b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
497de722-6c3b-49a5-8f1c-125c76a4a9cd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1a08b0a0-ae75-4ff8-b28b-643ca2dbca1a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
00a6de01-2304-484b-90f2-5abb044167a3,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b03db97b-06ef-406c-a5b3-7e9ca9f7bf66,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
96dbdf3b-98cd-45de-92e0-3743c609b08e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
df1ebc6d-1252-4496-98bc-50f6ff46a085,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ab77ac85-7990-4b93-a4e7-6fb812ad345a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
fa8ef266-5b15-4fdd-a145-71ba95e3463d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ceec9e98-5303-4df3-99e8-592509c19d74,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a9bb2858-c56d-4594-a364-fcfaf448d0e5,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
4dca3b1d-5d24-444a-b4df-f4fa23b9ef1b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
dcaeda6e-2dfc-4b53-9c25-cf51d486bb34,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
477fdcdc-1983-4190-8f83-3f32ce95d1df,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
89aeade0-ac58-4120-a743-577afdb72b5b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
dc65cd27-84a2-49a6-aa22-d9c1968a72b4,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
62fad34c-a778-4140-a13d-dee5f0af255d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
038ee933-439a-4705-b526-0373a4b0b16a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f630b338-5685-424d-bfbe-338bf94a0e01,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2b02fad4-245d-4ada-ae5f-0252f2aa59f1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
80d0b6a9-8d08-4262-81a0-83b13beaad45,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a34932f7-012c-4a27-aa5f-4dd043028d5e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
716dc985-7e6d-4681-b4d8-aa9c039a347e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3f37f3bc-f9cf-4a55-96e4-ee4be9f22a63,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
903c6f31-7c78-4d1e-b4ee-bf0dcbb9e938,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d85bcbda-20fb-481b-bb8d-aead291aa3c1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c3df03ac-0dff-4304-b327-3e88d023f692,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
791307b1-d235-4df9-9400-e6c2af8b3825,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
bfb7a7c2-6426-4392-9070-85dd5210a5cf,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5f1b7472-2a01-4203-8318-878b1a4460c5,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ef07774d-107b-4536-8d1d-45c28f755a80,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1d96cdde-d9d3-4d47-b3a4-60474b9caa92,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0ccf950e-a9bf-4de8-ac3f-5ca04a3f0b60,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
520e2b61-ef52-406a-bc3d-83fd47da2696,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7ebc343e-c3a4-4f6c-a1f8-e81d2ee35d08,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0c5d8e98-e059-4768-be56-73e0e8914092,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7388e938-85cb-495b-bb00-30a050b18327,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d7a1b657-6d15-45c7-8d04-d2eef97429b0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ae21cb77-4f17-4996-89f3-b2172f479bcc,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
449eaff2-92ca-4075-ae9f-2d517e7f0642,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
96da3f13-3c72-4e9a-b433-a319a9018b40,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a82e1da2-1af2-40d8-b8f9-b4027118d029,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7e875803-7e9d-4808-8d8c-a722d46fb6af,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
6c4c7e65-4598-4855-b057-25773ffdf5f2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0211454c-9be4-470f-9cf5-cef9b87cb640,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2c970df7-5644-4665-835a-825b8df8aaf4,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
53347503-af44-482a-8b97-d1b638bb3634,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
590108ac-416d-44fe-b574-4069cea1dbb1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8ef945c1-4586-4755-98a8-bff3ee581620,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cde58a33-fc7e-4fc6-8843-e0c372234be0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2d758bef-0a8a-4dac-aca6-556ace61ec84,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d3b5447b-a2ba-4f17-a10c-bd6354ab2338,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cb65c2bc-fb36-4338-9a13-34bd999f4fa5,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d75d06ae-7ac0-491c-87ed-e1bb625e349a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c22e9a91-f522-446d-8dc8-ae3e720a5053,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3e0d4895-f0c4-4b4d-8eeb-8c8e24e3e610,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
32be027e-1ee2-41bc-9fe5-18daa3613efa,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8d84639d-d746-49c5-bc46-33a2aae666e7,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
28a6872b-abf5-412e-b887-b0503addaa7a,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a8f50827-29eb-4c27-a60c-fb74c3a5f3fd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
996313f2-93af-477c-92dc-2011a43afd7c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3b9ae1ad-11e5-4fb5-ba03-9027e39c33b4,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
4958e21c-cf9d-4bae-ad3f-a1612171c398,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ea515ef0-c8e1-4e3f-9420-577ba394c7dc,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5d930bf2-0b63-4821-bd6c-02383e3b4220,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a2d372db-d13c-4d3c-a987-ccf4138d43f2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
4d3af2ae-7637-46bc-a492-1bca70d3bc56,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2c90248b-ce63-492c-a2e1-2bd66a3f3287,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2485a766-3e5c-4950-b598-0c3b84c747a7,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
70fcdefd-49c1-455f-9ceb-013dcbf26887,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5596dd40-f34f-4ec4-bf80-17fcf122a67b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e733ea74-1c51-4592-9fb3-cc2d0a007450,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3857ce77-a630-4b43-a1a1-6bebc0817e1d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
188c5841-af7d-48ea-95ac-7178dc7407c9,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ec81e030-4dc6-462a-9218-b5c791e82da7,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1aeeacdc-e61b-4d44-ac76-699c7b459325,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
66f54dc9-83dc-435d-9c21-3361838e88d6,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1fb9be59-d27c-4748-a090-db5a58063d82,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8a535e63-ff09-4236-ac68-fb6a21bb0516,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
4384a56f-5b34-430c-89d8-354f367fa7ff,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ef6f6592-1b85-4204-82e1-c33a6ed3d582,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3feb112d-8a47-49eb-b719-d7226b6fe7a0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2596f43d-e805-46b6-a79a-adf9f21fee96,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5d4b96bf-a6ad-4026-b97a-4e6d77896480,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
dc34b951-89f4-4e28-8f04-3e6522bfa0c9,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0045a53f-8f38-4239-8109-073a768cc593,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
666ac620-2151-430e-a9a1-624be6c61cb8,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b47d3f0a-f480-49ef-ba7e-7979c81b0f70,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
62a4a30c-7bf2-4813-a00e-7002b8c56832,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
bc617ea3-3b85-4ba8-8b12-f243f077d6bb,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c67f5f1a-7adf-4715-a0ee-1bc0156b7bb9,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
d08a8e2d-0ab1-4d89-b111-6a8efe2a76af,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e2795c9b-dddb-4012-b56c-e24c3d1c3cdf,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
bd4fa1dc-a73a-4aa4-ac9f-d263a45a6cce,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1100ef62-0d33-46df-8ac7-c949d843217c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
10b5f3d3-60c9-45b9-a70e-fa75140e9a9d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3c309ec9-42a4-441d-8c0e-e29cefa6bf18,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3df803d8-4af6-426e-a51a-4b736ff06d51,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2550ae33-6540-4602-b59a-a46c49747c97,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
6a4d97c2-3c6b-4fb8-91a6-2c9a2f9523b1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f971674c-7f11-4e9d-b701-1736b2effb65,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
94203400-1579-4cc0-9395-ac67f94c6c01,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c27ac6bb-5227-42d4-832f-985d69bc9c4e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ee726dbd-8a70-4d50-8cc3-cdda596166c7,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7c03d124-df4a-46c3-9b74-66bd888f750e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
